-1.2329999999999999, 0.31624515806570075, 3.45, 3.308700651313141, 0.0, 0.0
-4.0760000000000005, 1.1140125672540677, 43.24, 13.707020099204641, 0.0, 0.0
-4.18, 1.1894536560959401, 43.24, 14.986740806459556, 0.0, 0.0
-3.61, 1.424745591324991, 42.77, 15.941050780924073, 0.0, 0.0
-3.639999999999999, 1.3089690599857577, 44.42, 13.723833283744014, 0.0, 0.0
-4.087999999999999, 1.0175735845628064, 43.21, 13.235781049866306, 0.0, 0.0
-4.059, 0.9855044393608782, 46.68, 9.41156735087201, 0.0, 0.0
-3.612999999999999, 1.3467483061062298, 44.43, 14.388366828796102, 0.0, 0.0
-3.485999999999999, 1.4176755623202364, 44.52, 13.966015895737769, 0.0, 0.0
-3.4059999999999997, 1.3928976990432564, 41.1, 15.336557632011168, 0.0, 0.0
-3.542, 1.2682413019611054, 47.76, 9.033404673765036, 0.0, 0.0
-3.595999999999999, 1.3173397435741467, 47.95, 9.145900721088108, 0.0, 0.0
-3.634999999999999, 1.2960227621457883, 48.69, 6.8010219820259366, 0.0, 0.0
-3.4930000000000003, 1.2954732725919123, 45.98, 10.550810395415134, 0.0, 0.0
-3.622999999999999, 1.4282055174238748, 46.7, 12.063581557729858, 0.0, 0.0
-3.6279999999999997, 1.3539630718745614, 47.69, 10.133799879610809, 0.0, 0.0
-3.5619999999999994, 1.422306577359466, 46.03, 12.589245410269827, 0.0, 0.0
-3.6779999999999995, 1.3678874222683672, 46.65, 11.330820799924425, 0.0, 0.0
-3.66, 1.3593380742111207, 45.65, 12.855640785273991, 0.0, 0.0
-2.7060000000000004, 0.8636920747581279, 42.96, 16.772549001269905, 0.0, 0.0
-3.0670000000000006, 1.265942731722095, 42.82, 16.539274470181574, 0.0, 0.0
-3.0549999999999993, 1.3942291777179245, 39.85, 19.239217759566007, 0.0, 0.0
-3.0940000000000003, 1.4894173357390466, 39.04, 20.072329212126828, 0.0, 0.0
-3.0749999999999993, 1.4605050496318044, 39.2, 19.68654362756449, 0.0, 0.0
-2.866, 1.4543878437335753, 37.24, 21.016717155635895, 0.0, 0.0
-3.1679999999999997, 1.3740363896200127, 42.06, 17.61352889116772, 0.0, 0.0
-3.178, 1.4177855973312745, 40.98, 18.27291985425427, 0.0, 0.0
-3.3110000000000004, 1.3605068908315014, 43.13, 16.36744023969539, 0.0, 0.0
-3.0579999999999994, 1.3774745006714277, 40.49, 18.60994089189968, 0.0, 0.0
-3.0779999999999994, 1.2848797609115026, 40.94, 17.569188939731966, 0.0, 0.0
-2.911, 1.3120133383468329, 38.81, 19.522138714802736, 0.0, 0.0
-3.177, 1.4114428787591795, 41.93, 17.475843327290384, 0.0, 0.0
-3.3310000000000004, 1.3739501446559113, 41.71, 17.125591960571757, 0.0, 0.0
-3.3829999999999996, 1.311034324493451, 44.04, 15.322480216988371, 0.0, 0.0
-3.0009999999999994, 1.555923841323861, 33.11, 21.4797090296866, 0.0, 0.0
-3.1689999999999996, 1.4036164005881375, 37.74, 18.605708801332995, 0.0, 0.0
-3.2620000000000005, 1.4704271488244494, 38.3, 19.156983061014593, 0.0, 0.0
-3.4329999999999994, 1.3617676013182276, 42.68, 16.64144224519017, 0.0, 0.0
-3.3890000000000002, 1.1808382615752253, 45.98, 12.013309285954476, 0.0, 0.0
-3.322000000000001, 1.0959543786125407, 44.7, 13.907192383799112, 0.0, 0.0
-3.2940000000000005, 1.109488170283938, 46.3, 12.620221868097248, 0.0, 0.0
-3.345, 1.2051037299751421, 44.85, 14.020253207413909, 0.0, 0.0
-3.5309999999999993, 1.314967299973653, 46.19, 12.480941470898738, 0.0, 0.0
-3.517, 1.3532963459641791, 44.77, 14.35747540481961, 0.0, 0.0
-3.4709999999999996, 1.3115101982066322, 44.45, 14.122588289686844, 0.0, 0.0
-3.2430000000000003, 1.2635074198436669, 43.75, 15.745713702465189, 0.0, 0.0
-3.474, 1.1445191129902552, 45.96, 11.871747975761616, 0.0, 0.0
-3.4230000000000005, 1.3747621612482646, 42.37, 16.336251099931097, 0.0, 0.0
-3.5179999999999993, 1.4040213673587731, 43.93, 14.523949187462755, 0.0, 0.0
-3.0309999999999993, 1.6233111223668737, 33.43, 19.807198186517947, 0.0, 0.0
-3.3339999999999996, 1.283294198537498, 43.5, 14.408677940741129, 0.0, 0.0
-3.4139999999999993, 1.3029980813493163, 46.31, 12.585463837300555, 0.0, 0.0
-3.372999999999999, 1.2939748838366223, 46.26, 12.486488697788502, 0.0, 0.0
-3.3899999999999992, 1.3339040445249424, 44.51, 14.202461054338436, 0.0, 0.0
-3.367999999999999, 1.4130024769971208, 43.6, 15.98374173965533, 0.0, 0.0
-3.455, 1.3198768881982892, 45.39, 13.418565497101396, 0.0, 0.0
-3.5189999999999997, 1.3008224321559034, 46.06, 12.005681988125454, 0.0, 0.0
-3.4210000000000003, 1.326219815867641, 45.85, 12.692812927007157, 0.0, 0.0
-3.5069999999999992, 1.2291667909604456, 48.36, 8.426766877041278, 0.0, 0.0
-3.2179999999999995, 1.2866530223801596, 45.72, 13.026189005230963, 0.0, 0.0
-3.327999999999999, 1.3558820007655532, 44.42, 14.547975804214136, 0.0, 0.0
-3.3279999999999994, 1.3491538088742883, 44.09, 14.939273744061326, 0.0, 0.0
-3.3379999999999996, 1.3032866146784443, 44.61, 14.040580472330909, 0.0, 0.0
-3.256, 1.4319441329884346, 39.68, 16.882464275099178, 0.0, 0.0
-3.492999999999999, 1.3094468297720223, 47.18, 11.182468421596372, 0.0, 0.0
-3.4539999999999997, 1.1726397571291876, 49.21, 4.537168720689149, 0.0, 0.0
-3.4509999999999996, 1.2670828702180452, 47.52, 9.88582824046625, 0.0, 0.0
-3.382999999999999, 1.2257287628182671, 47.31, 9.895145274325184, 0.0, 0.0
-3.1889999999999996, 1.2749819606566986, 45.07, 13.47015590110226, 0.0, 0.0
-3.42, 1.2596031120952345, 47.47, 9.546156294551228, 0.0, 0.0
-3.387999999999999, 1.2977888888413245, 46.75, 11.183358171855179, 0.0, 0.0
-3.6219999999999986, 1.3248833910952313, 46.96, 11.229354389278129, 0.0, 0.0
-3.5179999999999993, 1.2183907419214905, 48.71, 7.458277280981179, 0.0, 0.0
-3.192999999999999, 1.3232728365684834, 44.45, 15.157423923609182, 0.0, 0.0
-3.4349999999999996, 1.2712493854472457, 46.71, 10.767817791920514, 0.0, 0.0
-3.484, 1.1444404746425216, 48.85, 6.366121268087815, 0.0, 0.0
-2.6639999999999993, 1.169830756990087, 35.39, 17.418320814590597, 0.0, 0.0
-3.407, 1.3262922000826212, 45.45, 13.004902921590764, 0.0, 0.0
-3.3369999999999997, 1.3087898991052764, 45.79, 13.447152114853166, 0.0, 0.0
-3.497999999999999, 1.3266484085845802, 46.76, 11.59579234032759, 0.0, 0.0
-3.3899999999999992, 1.4311883174481264, 40.47, 15.386003379695454, 0.0, 0.0
-3.3499999999999996, 1.287439318958373, 46.74, 11.712062158304999, 0.0, 0.0
-3.5449999999999995, 1.2312899739703884, 48.71, 7.194852326490099, 0.0, 0.0
-3.443999999999999, 1.4097744500451126, 45.3, 14.114885759367661, 0.0, 0.0
-3.378999999999999, 1.3073098332071091, 45.76, 13.167475080667513, 0.0, 0.0
-3.4479999999999995, 1.2752631101070868, 47.81, 9.472797897136832, 0.0, 0.0
-3.497999999999999, 1.2609504351876801, 48.01, 8.479970518816678, 0.0, 0.0
-3.4020000000000006, 1.2789042184620394, 46.71, 11.188650499501716, 0.0, 0.0
-3.4130000000000003, 1.2128194424562955, 47.18, 10.561609725794643, 0.0, 0.0
-3.534999999999999, 1.2063477939632499, 48.39, 8.004867269355563, 0.0, 0.0
-3.458999999999999, 1.251007194223918, 47.55, 9.69265185591642, 0.0, 0.0
-3.5649999999999995, 1.2778399743316842, 47.96, 8.777152157733168, 0.0, 0.0
