-4.534000000000001, 0.33082321563034145, 49.98, 0.19899748742132398, 0.0, 0.0
-4.247000000000001, 0.7254591649431411, 48.86, 4.2261566464105425, 0.05, 0.2179449471770337
-4.248000000000001, 0.7901240408948457, 48.29, 6.365995601632159, 0.05, 0.2179449471770337
-4.1080000000000005, 1.110016216097765, 46.79, 9.927028759905957, 0.07, 0.25514701644346144
-3.8190000000000004, 1.2883085810472579, 45.72, 11.149959641182564, 0.11, 0.31288975694324034
-2.5180000000000002, 2.0264935233057124, 37.79, 15.530160977916488, 0.49, 0.49989998999799945
-2.3690000000000007, 2.1469836981216233, 34.84, 16.660564216136258, 0.46, 0.49839743177508444
-2.0820000000000003, 2.210085066236139, 32.69, 16.805174798257827, 0.56, 0.4963869458396343
-1.2519999999999998, 2.019726714186848, 26.4, 16.57709262808168, 0.73, 0.44395945760846234
-1.8050000000000006, 2.29160969626156, 27.65, 18.449051466132346, 0.54, 0.49839743177508444
-1.232, 2.1019933396659463, 23.74, 17.20559211419357, 0.65, 0.47696960070847283
-0.9309999999999999, 2.1498695309250744, 21.65, 16.48112556835849, 0.68, 0.466476151587624
-1.2160000000000002, 2.054736966134595, 22.39, 16.31373347826916, 0.62, 0.48538644398046393
-1.3780000000000003, 2.336517922036979, 25.14, 18.307386487426324, 0.6, 0.4898979485566356
-1.804, 2.2450354117474407, 25.4, 19.09659655540746, 0.44, 0.49638694583963433
-1.5460000000000003, 2.2826922701056316, 23.94, 18.368897626150567, 0.5, 0.5
-0.8770000000000003, 2.0785021048822636, 21.18, 16.69214186376332, 0.64, 0.48
-1.5300000000000002, 2.108957088231053, 27.56, 17.768691566910604, 0.52, 0.4995998398718718
-0.7310000000000003, 1.9309943034613026, 20.04, 15.863744829011843, 0.7, 0.45825756949558394
-0.7270000000000003, 1.8762118750290444, 21.05, 16.1235076828834, 0.72, 0.4489988864128729
-1.3040000000000003, 2.2252604341964113, 23.01, 17.879874160631, 0.54, 0.49839743177508444
-1.5440000000000003, 2.1750089654987637, 24.77, 17.968781260842373, 0.5, 0.5
-0.6730000000000002, 1.8811621408055184, 18.65, 14.398176967935907, 0.68, 0.466476151587624
-1.2430000000000003, 2.1334598660391997, 22.2, 17.6629555850656, 0.57, 0.4950757517794625
-0.6010000000000002, 1.8203018980377954, 19.52, 16.759761334816197, 0.71, 0.45376205218153715
-0.76, 1.9672823894906395, 20.3, 15.722913216067818, 0.66, 0.4737087712930805
-0.47900000000000004, 2.0225377623174308, 15.77, 13.781766940418054, 0.69, 0.46249324319388707
-0.17700000000000016, 1.7906342451768313, 14.21, 13.656716296386918, 0.73, 0.4439594576084623
-0.20200000000000018, 1.7935986173054441, 15.02, 13.939856527238723, 0.76, 0.42708313008125254
-0.10200000000000005, 1.7848798278875808, 15.24, 12.453208421928865, 0.81, 0.3923009049186606
0.3399999999999999, 1.3703284277865653, 12.32, 11.108447236225231, 0.89, 0.31288975694324034
0.3809999999999999, 1.3650417576030414, 11.89, 9.061892738274935, 0.9, 0.3
0.4629999999999999, 1.2506522298384952, 10.19, 9.433657827163332, 0.87, 0.3363034344160047
0.30399999999999994, 1.456771773477232, 10.04, 9.39352968803527, 0.79, 0.40730823708832603
0.5569999999999999, 1.240181841505511, 8.94, 7.785653472894874, 0.86, 0.34698703145794946
0.5700000000000001, 1.404243568616214, 9.58, 9.14568750832872, 0.86, 0.34698703145794946
0.5000000000000001, 1.289961239727768, 9.51, 7.672672285455701, 0.85, 0.3570714214271425
0.9359999999999999, 0.6570418555921685, 6.9, 2.586503431275512, 0.93, 0.2551470164434615
0.863, 1.0482990985401064, 8.48, 6.29043718671445, 0.95, 0.21794494717703372
0.659, 1.2250791811144288, 8.37, 6.999507125505338, 0.87, 0.33630343441600474
0.9729999999999999, 0.6654103996782739, 6.8, 2.6457513110645907, 0.94, 0.23748684174075832
0.8140000000000001, 0.9128000876424145, 6.98, 5.362797777280064, 0.89, 0.3128897569432403
0.7839999999999999, 1.0201686135144523, 7.65, 5.494315243958978, 0.89, 0.31288975694324034
0.8670000000000002, 0.8545238440207507, 7.58, 3.6720021786485915, 0.93, 0.2551470164434615
1.0299999999999998, 0.492645917470144, 7.45, 2.680951323690902, 0.97, 0.1705872210923198
0.755, 1.1134967444945674, 7.28, 6.522392199185816, 0.88, 0.32496153618543844
1.029, 0.5077981882598638, 6.5, 1.7578395831246945, 0.95, 0.21794494717703375
0.9719999999999998, 0.6364086737309604, 6.77, 2.063274097157234, 0.94, 0.23748684174075835
0.9539999999999997, 0.6778524913283125, 6.83, 2.1450174824462387, 0.93, 0.2551470164434615
0.9589999999999997, 0.7096611867645011, 7.33, 3.1466013411298226, 0.95, 0.21794494717703375
0.9469999999999998, 0.6683494594895697, 6.4, 2.23606797749979, 0.91, 0.2861817604250837
0.9410000000000001, 0.8215953992081504, 7.24, 4.639224073053597, 0.94, 0.23748684174075835
1.013, 0.5094418514413593, 6.65, 1.9918584287042091, 0.95, 0.21794494717703375
1.0200000000000002, 0.494368283772331, 6.48, 1.9973983077994233, 0.95, 0.21794494717703372
1.0869999999999997, 0.3348596721016133, 6.85, 1.8781639970992947, 0.98, 0.13999999999999999
1.034, 0.4974374332516603, 6.59, 1.7151967817133986, 0.95, 0.21794494717703375
