-1.008, 0.04400000000000001, 1.08, 0.4399999999999999, 0.0, 0.0
-1.0219999999999998, 0.05582114294781146, 1.22, 0.5582114294781145, 0.0, 0.0
-1.0219999999999998, 0.055821142947811465, 1.22, 0.5582114294781145, 0.0, 0.0
-1.0219999999999998, 0.05400000000000001, 1.22, 0.5399999999999999, 0.0, 0.0
-1.027, 0.05975784467331465, 1.27, 0.5975784467331464, 0.0, 0.0
-1.02, 0.058309518948453015, 1.2, 0.58309518948453, 0.0, 0.0
-1.014, 0.04694677837722201, 1.14, 0.4694677837722201, 0.0, 0.0
-1.0170000000000001, 0.049101934788763686, 1.17, 0.4910193478876367, 0.0, 0.0
-1.033, 0.06333245613427607, 1.33, 0.6333245613427605, 0.0, 0.0
-1.027, 0.05975784467331466, 1.27, 0.5975784467331464, 0.0, 0.0
-1.02, 0.04898979485566357, 1.2, 0.4898979485566356, 0.0, 0.0
-1.026, 0.05936328831862333, 1.26, 0.5936328831862332, 0.0, 0.0
-1.02, 0.05291502622129182, 1.2, 0.529150262212918, 0.0, 0.0
-1.0210000000000001, 0.05881326381013045, 1.21, 0.5881326381013045, 0.0, 0.0
-1.018, 0.0536283507111677, 1.18, 0.5362835071116767, 0.0, 0.0
-1.025, 0.05361902647381807, 1.25, 0.5361902647381804, 0.0, 0.0
-1.0339999999999998, 0.07102112361825882, 1.34, 0.7102112361825882, 0.0, 0.0
-1.0409999999999997, 0.09175510884958941, 1.41, 0.9175510884958941, 0.0, 0.0
-1.026, 0.059363288318623336, 1.26, 0.5936328831862332, 0.0, 0.0
-1.021, 0.0682568677863261, 1.21, 0.6825686778632608, 0.0, 0.0
-1.015, 0.04330127018922195, 1.15, 0.43301270189221935, 0.0, 0.0
-1.0319999999999998, 0.06910861017268398, 1.32, 0.6910861017268398, 0.0, 0.0
-1.029, 0.0778395786216755, 1.29, 0.7783957862167548, 0.0, 0.0
-1.036, 0.07812809993849842, 1.36, 0.7812809993849844, 0.0, 0.0
-1.023, 0.05806031346797916, 1.23, 0.5806031346797914, 0.0, 0.0
-1.0259999999999998, 0.06575712889109439, 1.26, 0.657571288910944, 0.0, 0.0
-1.017, 0.05109794516416489, 1.17, 0.5109794516416487, 0.0, 0.0
-1.024, 0.07499333303701071, 1.24, 0.749933330370107, 0.0, 0.0
-1.021, 0.047528938553264594, 1.21, 0.47528938553264577, 0.0, 0.0
-1.016, 0.048414873747640835, 1.16, 0.48414873747640824, 0.0, 0.0
-1.003, 0.2118749631268405, 1.23, 0.6611353870426238, 0.01, 0.09949874371066199
-1.018, 0.04331281565541545, 1.18, 0.43312815655415426, 0.0, 0.0
-1.02, 0.06000000000000002, 1.2, 0.6, 0.0, 0.0
-1.021, 0.06825686778632607, 1.21, 0.6825686778632609, 0.0, 0.0
-1.0179999999999998, 0.04770744176750627, 1.18, 0.4770744176750625, 0.0, 0.0
-1.0199999999999998, 0.046904157598234304, 1.2, 0.469041575982343, 0.0, 0.0
-1.02, 0.05477225575051662, 1.2, 0.5477225575051661, 0.0, 0.0
-1.023, 0.05806031346797917, 1.23, 0.5806031346797914, 0.0, 0.0
-1.019, 0.048363209157375, 1.19, 0.4836320915737499, 0.0, 0.0
-1.02, 0.04472135954999582, 1.2, 0.4472135954999579, 0.0, 0.0
-1.023, 0.050705029336348885, 1.23, 0.5070502933634887, 0.0, 0.0
-1.019, 0.0503884907493765, 1.19, 0.5038849074937649, 0.0, 0.0
-1.024, 0.06019966777316965, 1.24, 0.6019966777316964, 0.0, 0.0
-1.017, 0.04702127178203501, 1.17, 0.4702127178203499, 0.0, 0.0
-1.023, 0.04869291529575942, 1.23, 0.48692915295759404, 0.0, 0.0
-1.02, 0.05656854249492382, 1.2, 0.565685424949238, 0.0, 0.0
-1.021, 0.055308227236099336, 1.21, 0.5530822723609933, 0.0, 0.0
-1.024, 0.054990908339470096, 1.24, 0.5499090833947008, 0.0, 0.0
-1.0030000000000001, 0.2151534336235423, 1.23, 0.759670981412348, 0.01, 0.09949874371066199
-1.028, 0.06794115100585213, 1.28, 0.6794115100585212, 0.0, 0.0
-1.013, 0.03912799509302772, 1.13, 0.39127995093027695, 0.0, 0.0
-1.018, 0.05895761189193471, 1.18, 0.589576118919347, 0.0, 0.0
-1.026, 0.061024585209569444, 1.26, 0.6102458520956943, 0.0, 0.0
-1.016, 0.21341040274550827, 1.36, 0.6711184694225006, 0.01, 0.09949874371066199
-1.024, 0.0649923072370877, 1.24, 0.6499230723708769, 0.0, 0.0
-1.033, 0.07355949972641196, 1.33, 0.7355949972641194, 0.0, 0.0
-1.025, 0.062249497989943677, 1.25, 0.6224949798994366, 0.0, 0.0
-1.025, 0.0698212002188447, 1.25, 0.698212002188447, 0.0, 0.0
-1.025, 0.057227615711298, 1.25, 0.5722761571129799, 0.0, 0.0
-1.014, 0.0447660585711988, 1.14, 0.44766058571198786, 0.0, 0.0
-1.021, 0.049588305072869765, 1.21, 0.49588305072869754, 0.0, 0.0
-1.023, 0.0759670981412348, 1.23, 0.759670981412348, 0.0, 0.0
-1.0289999999999997, 0.06526101439603894, 1.29, 0.6526101439603892, 0.0, 0.0
-1.026, 0.05589275444992849, 1.26, 0.5589275444992847, 0.0, 0.0
-1.017, 0.051097945164164875, 1.17, 0.5109794516416487, 0.0, 0.0
-1.02, 0.05099019513592786, 1.2, 0.5099019513592784, 0.0, 0.0
-1.0170000000000001, 0.04910193478876367, 1.17, 0.4910193478876368, 0.0, 0.0
-1.025, 0.057227615711298, 1.25, 0.5722761571129799, 0.0, 0.0
-1.031, 0.06587108622149783, 1.31, 0.6587108622149782, 0.0, 0.0
-1.0219999999999998, 0.06095900261651269, 1.22, 0.6095900261651267, 0.0, 0.0
