-4.012000000000001, 0.9237185718604989, 43.28, 13.23864041357722, 0.0, 0.0
-3.1910000000000007, 1.1873579915088797, 36.09, 18.310158382712046, 0.0, 0.0
-1.957, 1.0355921011672502, 20.4, 20.479257799051215, 0.0, 0.0
-1.6689999999999998, 1.2126578247799336, 10.22, 15.934603854504823, 0.0, 0.0
-2.092, 1.268517244660079, 20.52, 20.77280915042547, 0.0, 0.0
-2.2030000000000003, 1.429297379833882, 16.27, 18.021018284214687, 0.0, 0.0
-2.128, 1.1902167869762217, 18.91, 18.439682752151676, 0.0, 0.0
-1.685, 1.0506545578828466, 14.59, 18.28501845774294, 0.0, 0.0
-3.2079999999999997, 1.568163256807147, 33.67, 21.04188917374103, 0.0, 0.0
-3.8089999999999993, 1.5785496507870758, 36.91, 19.822762168779608, 0.0, 0.0
-2.94, 1.733839669634998, 26.35, 21.927779185316513, 0.0, 0.0
-2.7090000000000005, 1.7343641486147012, 23.95, 22.69906385734883, 0.0, 0.0
-2.516, 1.6486794715771764, 21.52, 21.339859418468528, 0.0, 0.0
-2.79, 1.6577394246382626, 28.02, 22.644195724291023, 0.0, 0.0
-2.741, 1.7048809342590463, 25.49, 22.80372557280937, 0.0, 0.0
-1.72, 1.2063167080000177, 10.92, 15.686733248194155, 0.0, 0.0
-1.9310000000000003, 1.4196967986158173, 15.21, 20.1570310313796, 0.0, 0.0
-2.342, 1.6689026334690706, 20.42, 21.705842531447608, 0.0, 0.0
-1.9869999999999997, 1.3667227224276328, 16.74, 20.641521261767508, 0.0, 0.0
-2.423, 1.7741958741920234, 19.98, 21.781175358552165, 0.0, 0.0
-2.1029999999999998, 1.5887388079857552, 16.84, 19.745743845193577, 0.0, 0.0
-2.286, 1.5554433451591863, 17.28, 19.5228481528695, 0.0, 0.0
-1.8679999999999999, 1.479518840704639, 12.94, 18.866276792202534, 0.0, 0.0
-1.848, 1.5341760003337295, 12.67, 18.186838647769434, 0.0, 0.0
-1.8119999999999998, 1.4718885827398756, 12.5, 18.28633369486623, 0.0, 0.0
-1.8109999999999997, 1.5233446753771775, 12.85, 18.86869099858281, 0.0, 0.0
-2.66, 1.6408534364774936, 22.8, 21.693316943243143, 0.0, 0.0
-2.5039999999999996, 1.572, 20.65, 19.88083247753977, 0.0, 0.0
-2.5660000000000003, 1.6447017966792645, 21.5, 21.519990706317696, 0.0, 0.0
-2.6409999999999996, 1.7271997568318493, 22.15, 21.776305930988386, 0.0, 0.0
-3.255, 1.7029019349334238, 30.5, 22.57720088939282, 0.0, 0.0
-2.588, 1.6545259139705248, 22.65, 21.816679399028626, 0.0, 0.0
-2.3350000000000004, 1.5506369658949832, 18.68, 19.464778447236434, 0.0, 0.0
-2.025, 1.414946995473682, 13.77, 17.48305179309379, 0.0, 0.0
-2.588, 1.5466272983495408, 25.63, 22.508067442586004, 0.0, 0.0
-2.8540000000000005, 1.6639362968575453, 27.23, 23.553706714655338, 0.0, 0.0
-3.2920000000000003, 1.6845581022927052, 32.27, 22.756473804172735, 0.0, 0.0
-3.343000000000001, 1.5990781719478258, 33.37, 22.105046935032735, 0.0, 0.0
-3.3459999999999996, 1.6436191773035498, 32.47, 22.292355191858938, 0.0, 0.0
-3.225, 1.7049560111627513, 30.27, 22.779312983494478, 0.0, 0.0
-3.0840000000000005, 1.7441743032162809, 29.13, 23.5642334906103, 0.0, 0.0
-3.208, 1.6123076629477389, 31.81, 22.1159196055692, 0.0, 0.0
-3.27, 1.5779416972752827, 34.23, 22.198583288128997, 0.0, 0.0
-3.5629999999999997, 1.5919582280951972, 35.39, 21.45502039150744, 0.0, 0.0
-3.577, 1.566770883058528, 35.97, 21.401147165514285, 0.0, 0.0
-3.5260000000000002, 1.6237992486757713, 35.32, 21.931201517472772, 0.0, 0.0
-3.3789999999999996, 1.6141434260932326, 32.97, 21.170477084846247, 0.0, 0.0
-3.78, 1.4968633872200894, 38.2, 20.040459076578056, 0.0, 0.0
-3.609, 1.5632079196319342, 36.15, 20.95011933140239, 0.0, 0.0
-2.95, 1.6946681090998321, 27.5, 22.641775548750587, 0.0, 0.0
-3.2399999999999993, 1.6592769509638827, 31.12, 21.974203057221438, 0.0, 0.0
-3.3759999999999994, 1.672550148724994, 32.58, 22.305237053212416, 0.0, 0.0
-3.5649999999999995, 1.62051689284623, 35.36, 21.582641172942665, 0.0, 0.0
-3.5779999999999994, 1.5726779708509937, 35.43, 20.926660029732407, 0.0, 0.0
-4.0280000000000005, 1.2752317436450518, 41.19, 17.04446831086262, 0.0, 0.0
-3.1079999999999997, 1.639309610781319, 29.12, 22.276121745043504, 0.0, 0.0
-2.5900000000000007, 1.4882540105774957, 22.11, 19.99594708934788, 0.0, 0.0
-3.06, 1.741436188896969, 28.59, 23.426948158050806, 0.0, 0.0
-3.4200000000000004, 1.6397560794215706, 32.84, 21.772790358610447, 0.0, 0.0
-3.0019999999999993, 1.5669703251816864, 28.39, 21.330679782885497, 0.0, 0.0
-2.2129999999999996, 1.4691259306131654, 19.53, 20.470200292131974, 0.0, 0.0
