-1.1439999999999997, 0.2597383298629604, 2.44, 2.5973832986296035, 0.0, 0.0
-2.266, 1.4645968728629732, 14.29, 15.944462988761963, 0.0, 0.0
-3.454, 1.7648467355552429, 29.5, 21.304224933097192, 0.0, 0.0
-2.666999999999999, 1.7326312360107088, 20.37, 21.052151909009204, 0.0, 0.0
-3.0239999999999996, 1.8597913861506072, 24.84, 22.5298557474299, 0.0, 0.0
-2.9099999999999993, 1.7241519654601207, 23.16, 21.055982522789098, 0.0, 0.0
-2.2359999999999998, 1.6116153387207501, 15.43, 19.71053271730625, 0.0, 0.0
-2.785, 1.8070071942302826, 21.64, 21.62060128673576, 0.0, 0.0
-3.052, 1.844422944988485, 25.21, 22.439828430716666, 0.0, 0.0
-3.7939999999999996, 1.765492565829717, 34.52, 21.572426845396883, 0.0, 0.0
-3.609, 1.822311444292659, 32.4, 22.347259339793776, 0.0, 0.0
-3.656, 1.7717968280815937, 32.87, 21.823223868163932, 0.0, 0.0
-3.8799999999999994, 1.7810109488714536, 36.01, 21.763039769296935, 0.0, 0.0
-3.738, 1.7859328094864033, 34.05, 21.930515269824372, 0.0, 0.0
-3.7680000000000002, 1.7534468911261607, 33.9, 21.349707257946186, 0.0, 0.0
-3.1770000000000005, 1.7754917628645868, 26.46, 21.664911723798923, 0.0, 0.0
-3.467, 1.685292556205004, 29.54, 20.555495615528226, 0.0, 0.0
-3.193, 1.7507287054252574, 26.53, 21.355306132200496, 0.0, 0.0
-2.9359999999999995, 1.7283819022426719, 23.51, 21.14686501588356, 0.0, 0.0
-3.753, 1.7379559833321432, 34.11, 21.454554295067517, 0.0, 0.0
-4.621999999999999, 1.088905872883418, 44.87, 13.66503201606202, 0.0, 0.0
-4.445999999999999, 1.3209405739850673, 42.84, 16.377252516829554, 0.0, 0.0
-4.62, 1.0887607634370366, 45.03, 13.682437648313986, 0.0, 0.0
-4.5969999999999995, 1.1724721745099107, 44.89, 14.48647300069965, 0.0, 0.0
-4.576999999999999, 1.12914613757476, 44.15, 14.208712116163095, 0.0, 0.0
