-4.914999999999999, 0.5078139423056436, 49.19, 4.898356867358687, 0.02, 0.13999999999999999
-4.675, 1.0476998616015938, 47.56, 8.519765254982088, 0.09, 0.28618176042508375
-4.720999999999999, 1.033953093713636, 47.89, 7.780610515891412, 0.07, 0.25514701644346144
-4.579, 1.3659644944141112, 46.89, 10.682597998614382, 0.1, 0.30000000000000004
-4.665, 1.1645063331729884, 46.64, 11.239679710739093, 0.04, 0.19595917942265423
-4.454999999999999, 1.3838623486459907, 44.91, 13.067589678284211, 0.09, 0.28618176042508375
-4.579, 1.24798197102362, 45.13, 13.193676515664615, 0.03, 0.17058722109231983
-4.704999999999999, 0.963055034772156, 46.68, 10.062683538698808, 0.04, 0.19595917942265423
-4.044, 1.5711346218577191, 39.16, 16.9686298798695, 0.08, 0.2712931993250107
-4.314, 1.338657536489448, 41.84, 14.108664004787979, 0.07, 0.25514701644346144
-4.582999999999999, 1.1553402096352394, 44.5, 13.764083696345354, 0.01, 0.09949874371066199
-4.4799999999999995, 1.3331166490596382, 43.82, 13.29614981865051, 0.05, 0.21794494717703367
-4.868999999999999, 0.648643970140785, 48.64, 6.691068673986241, 0.02, 0.13999999999999999
-4.803999999999999, 0.9866022501494708, 47.81, 9.51493037284036, 0.02, 0.13999999999999999
-4.509999999999999, 1.5252868582663388, 45.71, 12.843905169378976, 0.08, 0.2712931993250107
-4.6530000000000005, 1.1868828922855021, 46.05, 11.810482631967249, 0.03, 0.1705872210923198
-4.821, 0.9271779764424947, 47.89, 8.775984275282177, 0.02, 0.13999999999999999
-4.697999999999999, 1.1046248231865872, 46.3, 11.624543001770006, 0.02, 0.13999999999999999
-4.6499999999999995, 1.1761377470347592, 46.09, 12.616730955362407, 0.02, 0.13999999999999999
-4.51, 1.3824977396003217, 44.46, 13.91432355524335, 0.04, 0.19595917942265426
-4.539999999999999, 1.1844830095868826, 44.18, 13.905667909165675, 0.02, 0.13999999999999999
-4.445999999999999, 1.4087171469106206, 43.28, 14.502468755353345, 0.04, 0.19595917942265426
-3.5359999999999996, 2.004919948526623, 38.07, 17.52441439820458, 0.32, 0.46647615158762396
-2.842999999999999, 2.2249608985328253, 31.1, 19.23356441224559, 0.39, 0.4877499359302879
-3.4029999999999996, 2.1108034015511716, 35.53, 18.383935922429668, 0.3, 0.45825756949558394
-2.425, 2.1353395514531166, 25.59, 19.168252398171308, 0.4, 0.48989794855663565
-3.0209999999999995, 2.3083455113998843, 32.49, 20.0845687033603, 0.33, 0.47021271782034985
-2.3479999999999994, 2.0738601688638503, 25.09, 19.22919395086544, 0.4, 0.48989794855663565
-2.1029999999999993, 2.170274406613135, 25.55, 19.386786737363156, 0.55, 0.49749371855331
-2.6019999999999994, 2.350403369636794, 28.73, 20.261221582125792, 0.41, 0.49183330509431744
-2.8739999999999997, 2.3788493016582613, 30.68, 20.742169606866106, 0.34, 0.4737087712930804
-2.157, 2.4473763502984163, 25.14, 20.209413648099737, 0.48, 0.49959983987187184
-3.307999999999999, 2.166964697451252, 32.32, 21.03039704808257, 0.16, 0.36660605559646725
-3.0869999999999993, 2.2916219147145536, 31.95, 20.86450334898964, 0.27, 0.4439594576084623
-3.5139999999999993, 2.080866165806921, 35.25, 20.22245039553812, 0.19, 0.39230090491866065
-3.4179999999999997, 2.1404849917717237, 36.15, 18.543125410782295, 0.31, 0.462493243193887
-3.886999999999999, 2.0326167863126576, 40.15, 17.533610580824472, 0.19, 0.3923009049186606
-4.305, 1.7101681203905066, 44.01, 14.70203727379304, 0.12, 0.32496153618543844
-3.554, 2.1864317963293516, 37.7, 18.56044180508643, 0.27, 0.4439594576084623
-3.4279999999999995, 2.2920331585734086, 36.44, 19.232950891633866, 0.27, 0.4439594576084623
-2.745, 2.5022539839113045, 31.82, 20.651576211030477, 0.43, 0.4950757517794625
-3.4130000000000003, 2.2542251440350842, 36.6, 19.2062489830784, 0.29, 0.4537620521815371
-2.6859999999999995, 2.6011159143721363, 30.85, 21.098044933121177, 0.42, 0.49355850717012273
-3.14, 2.3675303588338625, 33.77, 19.79740134462097, 0.33, 0.47021271782034985
-3.0309999999999993, 2.4444097447032065, 34.44, 19.868225889595678, 0.4, 0.4898979485566356
-2.99, 2.3736680475584606, 31.69, 20.476178842743096, 0.31, 0.462493243193887
-2.082, 2.3062254876746104, 27.28, 19.13743974516968, 0.62, 0.48538644398046393
-1.5989999999999998, 2.3617152664959415, 22.71, 19.396027943885834, 0.66, 0.4737087712930805
-1.5239999999999996, 2.3749576838335456, 22.36, 19.726388417548712, 0.68, 0.466476151587624
-0.625, 1.7342649739875389, 13.66, 13.41060774163498, 0.78, 0.4142463035441596
-0.11800000000000009, 1.2223240159630344, 10.47, 9.269795035490269, 0.91, 0.28618176042508375
0.32299999999999995, 0.9490895637399033, 7.26, 7.611333654491833, 0.97, 0.17058722109231983
0.07500000000000001, 1.3661899575095695, 8.5, 11.153923076657827, 0.89, 0.31288975694324034
0.11700000000000006, 1.3464809690448651, 8.28, 10.785249185809292, 0.9, 0.3
0.4170000000000001, 0.8466469157801261, 6.21, 6.822455569661118, 0.96, 0.19595917942265428
0.2080000000000001, 1.396759105930582, 8.26, 11.540034661993005, 0.94, 0.23748684174075835
0.2870000000000001, 1.1845383066832407, 7.29, 9.613838983465449, 0.94, 0.23748684174075832
0.3760000000000001, 1.1210816205789833, 6.6, 8.994442728707543, 0.95, 0.21794494717703375
